REGN,STEXP,FASUM,INPSUM,LNSUM,DBSUM,INCSUM,BTP
963,6268884,11702944,2744102879,1986454783,966203961,446432000,2
965,20465,122761,3252927,10722363,134318,384302,1
990,15742,26826,461356,3182088,2047,39849,0
1000,34107595,482048305,26050906981,15250347523,6392891964,4904020000,1
1016,5505,44517,443236,297896,117818,38082,0
1049,92520,293012,6572323,19750969,158200,814198,1
1067,177527,515339,26712194,19519298,5956057,7063100,1
1071,18185,67352,731753,2789329,547320,83864,0
1087,30035,276575,21945654,1638065,743364,11703100,0
1143,201543,599429,53766864,23987104,3651247,3200470,2
1158,51875,286826,5407163,9947777,2170792,394250,0
1281,7467,95498,1650686,808426,1611584,98077,0
1288,91741,509108,6100435,3655226,1459028,498748,0
1291,10151,85941,495942,266693,72726,64456,0
1307,131711,716642,207293304,30985733,10053814,7444640,0
1319,51716,519804,26716118,33756735,10829937,1018900,0
1326,13757803,58727751,6182039654,5337387316,648198719,1389020000,1
1329,93619,460869,7057463,11048924,1140844,1055530,1
1343,296582,1415449,112304861,76279904,15770789,4971980,1
1352,33071,423065,8199968,28419307,2601898,416811,0
1354,1100380,5916014,299945397,302728601,59905370,27199000,1
1370,16602,52372,1172995,199223,1067246,250039,0
1376,44308,267848,9146077,3431570,6473557,1456030,2
1455,84065,449160,6186194,5421898,8255,529561,0
1460,2011424,7383935,233359431,393121570,125012498,62116500,1
1481,98920322,596078795,49867543631,33965502115,13130794595,33830000000,1
1557,60538,204294,375515369,112252032,454002827,14984300,1
1573,133254,888025,41113030,25616773,25428189,2801440,0
1637,305767,1173119,115350908,21536401,167478897,8446500,2
1659,75312,344048,8670105,7376832,23874,969271,1
1680,205846,919700,402653145,314685641,7052720,16940900,0
1720,61947,404532,7346277,7118401,3020,565432,1
1732,27736,509609,1622833,500777,740794,348339,2
1745,161744,505056,105529557,26575177,17181352,2670480,2
1751,638441,2059994,2494597337,1688379031,1152331537,67350900,2
1752,68341,439725,11882274,9226444,233587,944108,1
1810,1085094,5338509,339252504,100767006,317267826,25628300,1
1829,136461,428084,81979521,121277081,91581467,4729080,0
1885,587210,2270681,56000791,84321831,2400457,8148910,1
1920,164296,928822,21920543,37012844,5011352,7019200,0
1927,254483,292337,5831678,290870087,181491,6018870,1
1948,27831,51220,2004366,7604176,2653772,285151,0
1966,181623,782800,18425983,17710213,12608786,1576150,0
1978,2386738,8360650,5123408694,3984551046,660014639,555939000,1
2015,46667,260150,4698483,4569364,484776,454656,0
2034,16271,148565,1575323,64875,102632,345334,0
2048,105327,673542,16489366,43928790,1689948,1495800,1
2065,25286,71430,3973470,2728313,77753,725676,0
2103,48650,205262,2717516,14112146,363639,570467,1
2110,184947,367569,285109348,188210164,195476350,25336300,1
2119,181338,110939,21331828,8161177,27429908,3973020,2
2170,101136,589255,6003291,10275353,7972270,1523700,0
2208,51041,277863,22636825,18976031,6411425,1805340,2
2209,10600538,72501428,6257410334,2556486646,2280482464,317031000,1
2210,623143,1398530,457413213,149373128,221716893,31918900,0
2216,419825,1996259,72795693,147721260,3100503,14827300,1
2225,396824,3291393,95843346,99443377,22832,7658980,1
2241,1040644,1065494,56875544,216230960,4575419,14614900,0
2245,12215,6893,542539,3373289,164102,40497,0
2268,1579245,7715216,435665156,163545496,239078035,21288900,1
2272,4534192,30227994,3571703388,2953300676,230491145,246162000,1
2275,2786106,15838433,981086797,525206432,639758817,56812800,0
2289,1698578,8484815,429708879,112266425,497122939,34787400,0
2304,133327,1606667,184481079,18454807,219388513,35276400,0
2306,747874,4404659,537598951,219843730,46036583,20297600,1
2307,485687,3878632,228964332,158429949,63619573,13669500,0
2309,88409,1097841,48139667,147342464,2632578,18736400,0
2312,2193874,8887827,521232118,915985065,116375867,37264800,1
2368,115924,92819,4162356,14511803,1893955,1016680,2
2374,5574,71202,252973,1160941,236788,295775,0
2438,35821,43179,2606695,1382833,774628,297749,0
2440,556813,1597681,289571879,119446664,50018068,39900400,0
2443,187494,244579,132524996,66092383,173903182,20399500,0
2490,251837,1015752,49144665,16656882,32302137,3778500,0
2494,303833,800352,322533621,683316341,1735031,14452800,1
2495,416907,1016609,883622687,679550396,87319395,41412600,2
2506,82977,113800,16062733,2767809,4900955,1726760,0
2507,26561,25890,4037235,65622674,7504837,5549430,0
2518,777583,5561821,164219226,83339177,61375309,9083920,0
2546,709301,3994094,801857849,1258169104,70069906,55509900,1
2551,100838,391945,27402100,16230898,17834713,4302120,2
2557,2709546,4546516,2717516795,3510318720,218867923,167075000,1
2559,33887,135167,11876915,52946867,83728,1710580,1
2574,30550,16836,566031,9592812,473697,222763,0
2576,33159,28078,7754892,13772570,3471295,2144850,0
2584,160736,672005,38290737,70650185,20146694,3589410,0
2587,131477,1480134,16907964,61075740,4399252,2404230,0
2590,1805878,9129624,920074413,462075665,407779317,106277000,2
2602,257242,1567499,23907788,44432562,1312469,2858460,1
2607,22194,6996,4075655,15510856,693287,568797,0
2609,21556,187528,1589659,2483924,523090,210585,0
2611,33871,164053,48614208,73699685,34622630,10072400,0
2618,156479,325460,100595059,26461517,79533057,16638200,0
2629,604944,862599,5794035,20968721,27244534,25541400,0
2638,37602,276392,170120730,10565824,355827192,2361890,2
2645,66428,372246,5772567,7925433,414889,438046,0
2659,21100,92156,2928877,3638252,68436,540563,1
2664,66832,22656,6644385,9629715,613196,736948,1
2673,8288896,18831735,1780944983,1517993450,356490535,159114000,0
2684,61961,34385,11143011,15058416,856080,811199,1
2707,577728,916534,690075309,251173098,282551328,13138200,0
2721,54891,260055,6369840,2333301,4704650,712198,0
2733,384767,1519098,89146389,143524228,11855531,6938150,1
2738,187892,272625,147743114,87483461,166568166,5053970,2
2748,80086,265464,344297402,286421050,149404775,81482900,0
2755,142125,453166,18240650,44117984,1646134,2486960,0
2763,423932,900516,446851846,50582941,524441562,6211270,2
2766,2418759,5475041,238140168,180226898,22467361,33335200,1
2772,58980,443491,8861735,11497715,2198206,715319,0
2776,43724,62710,8500074,93517393,2052595,11975700,0
2790,290074,274886,202190826,253922697,25455461,23953100,1
2799,124320,119913,10013971,65107750,1105836,2311040,0
2807,73529,667082,23128590,5891604,1970281,699443,0
2816,271907,1141571,93829236,118377244,6008304,15196300,0
2838,37546,210725,1975075,16480903,610473,451000,1
2853,36006,246915,4384176,1099590,8620582,3307890,0
2867,90786,351136,13116345,19505913,2883776,2042110,1
2877,10957,30610,199219,0,15459,163398,0
2879,1237740,2336046,110533736,164210221,33728009,24167000,0
2880,124798,187096,14875056,49273467,3317826,1441620,0
2881,12414,125959,865925,18826165,219038,97996,0
2883,9877,76763,2457180,1866959,584535,189207,0
2900,35347,247720,6477528,4407607,225361,321999,1
2914,97551,278091,66986875,88785087,12040349,6472010,0
2929,407855,1500342,187317149,101243120,2323588,34657000,1
2964,26399,143156,2661368,6547760,1207749,310092,2
2982,22094,730525,3006386,11610846,1685877,428555,0
2997,74974,401769,30564612,3082199,10732392,863844,2
2998,721974,2326440,119080635,116791502,17425878,48615300,1
3001,186520,1606371,41528146,48820648,6717642,9432970,0
3013,94985,256185,8095166,12669475,3516028,5384900,0
3027,30521,59951,275348,1455288,748467,18146,0
3061,87250,276333,21692717,10064564,23169646,3039500,2
3073,1253399,2767919,146662947,237868302,610656,4583030,1
3077,59322,1086693,14517274,6064450,12342429,1695230,0
3124,161921,880385,43038353,10404086,42221587,1997310,2
3136,8876,112033,213063,328687,31178,41499,0
3138,103254,405459,13163123,36693529,2603894,1119260,1
3161,55530,144425,11930695,14773784,1271856,484057,0
3166,105062,686862,1720948,6960747,3072486,46574300,0
3172,44768,65886,1622149,2860656,1533578,635324,0
3173,22845,105177,1782510,309873,554987,890945,2
3175,68725,235878,1632214,2767086,200536,2084980,0
3176,39926,181305,65491200,82164645,5771430,9669040,1
3185,204995,547272,7365952,56638985,691777,3322680,1
3202,29877,78180,1318066,11808133,35304,821731,1
3207,33151,39597,1279712,4141772,276634,334405,0
3224,106030,118627,22799190,25709489,9196767,230004,0
3245,69116,651170,3576324,2685970,17367664,337799,0
3247,23651,142568,3072189,1316552,45840,597448,0
3252,299948,854570,71286657,45974244,17868671,4441370,1
3255,1209890,5019751,387616615,169153730,244068254,146661000,0
3269,95135,427509,14073988,15194366,3431259,1040080,0
3271,14834,96136,1447882,1068238,508225,189241,0
3279,1440030,1094990,1721718086,407431483,423275627,225071000,0
3287,1377087,3810817,1571432913,1658904721,294760951,168440000,1
3290,383499,539909,308028707,795416335,22060460,26951400,0
3292,5274042,14510670,3163493140,2796073367,259258186,661256000,1
3293,35904,85608,3643802,1975878,1221829,1315140,0
3294,607215,4750583,63220,0,12962994,83044900,0
3296,16353,162844,1722620,1819493,107909,475756,0
3300,76010,190440,18790100,19601844,6637800,2116660,2
3303,29946,50861,16676334,43790180,6025,1156440,0
3306,4148,6584,70000,0,3514,11463,0
3328,474589,410237,383028008,759069780,3031238,38000600,0
3330,55615,137712,72396166,20153095,3441962,4675140,0
3333,167648,401121,182231629,42261188,10558400,19277400,0
3337,87729,405561,247168991,310002420,2079853,7086170,1
3340,629047,1988213,411315208,96167326,537903337,5933720,1
3349,8657445,65761486,4414338053,3687542532,468445632,302332000,1
3354,1280646,3837839,141770856,234374136,23385525,20285100,1
3365,120572,996627,15832117,73877414,1259868,3920120,1
3368,926067,6687797,2822919848,2564505479,299832872,95312900,1
3379,21181,9021,6780,437159,5038,490451,0
3388,180203,368072,363829175,122110939,165002337,6213410,1
3395,72341,398203,457725,31259669,6204163,1887670,0
3403,118734,259065,11277253,19556288,5823943,1778350,1
3407,143687,470838,142983587,250587349,3207333,17472100,0
3417,32771,169290,3051738,5841480,908718,700681,0
3421,153077,514032,44731913,20495769,21267638,5054540,0
3437,192032,120728,10371133,6913629,263558,750293,1
3446,24967,62684,4698933,520865,1715968,896419,0
3450,31826,31911,104091312,14719090,158002467,2572370,2
3465,99805,845247,43093913,36002135,7309985,15061500,0
3466,286588,633281,4208324524,4276366665,181965798,764516000,1
3467,148318,676573,184412,207878,72966,1470740,0
3468,7089,7230,730862,477586,392875,100668,0
3475,169548,365841,425608932,42924390,10290023,18169900,0
3479,48856,106856,105806446,68028328,7291525,4665420,0
3490,640645,382445,26305352,10473500,19583930,21124800,2
3494,107965,257932,66602286,46920962,3133114,12337300,0
3515,96524,822603,17137842,101366563,455190,2704950,0
3525,29478,80641,40874331,23412370,8001675,4763160,0
3529,69337,130737,3743864,9156600,2165349,1273760,0
3539,33737,120422,3979,1918140,3562,5194040,1
3540,56804,154905,0,25913,63789,162364,0
