REGN,STEXP,FASUM,INPSUM,LNSUM,DBSUM,INCSUM,BTP
3279,5700493,1206910,1733492724,647700881,436718863,1696110000,0
3287,5225483,3967648,5387911770,2361803994,386009787,683555000,1
3290,1413479,557780,333334379,620459085,10306457,196894000,0
3292,18765953,15563389,3509784879,3037806277,253276836,3787170000,1
3293,131718,95110,3643044,1826743,1077651,10972600,0
3294,2003471,4773217,27174,0,12879394,373864000,0
3296,65248,167657,1876216,1618698,110632,2499500,0
3300,297129,178675,23110998,26019080,5949759,10185200,0
3303,102004,58436,17216950,48955940,6026,6866580,0
3306,16156,6547,70000,0,3514,45759,0
3328,1582412,420119,518964880,871270180,3032438,225472000,0
3330,218812,144483,71270265,22617415,4454266,26556500,0
3333,680890,374309,226523376,144176599,10056554,122660000,0
3337,357768,333959,209160052,302344161,2130853,48602500,1
3340,2515552,2213295,507008923,100014853,679076647,37228400,0
3349,33843640,66118872,4693396308,4010422998,543907846,1535750000,1
3354,4818733,3611094,150747635,250543428,15830571,97441600,1
3365,446924,1004945,19029597,91617084,1225963,30737600,0
3368,4069348,7001903,2469168597,2121274956,318816688,512109000,1
3379,85488,16950,6780,345158,3379,1624390,0
3388,793727,384841,437005802,149480302,75192708,48149400,1
3395,344442,407133,506804,28380482,5079516,53146000,0
3403,467224,262692,13298165,9488422,5366093,8880720,0
3407,465047,470681,215828683,157771195,3242291,87634500,0
3417,109720,194133,1805018,10589291,709163,2953560,0
3421,653027,545078,35643350,31086711,11736605,30933600,0
3437,678423,121366,11217994,8219809,263558,3011150,1
3446,75102,60439,4240037,520134,3357569,3677610,0
3450,144861,22675,165951752,6968051,282673739,15948000,2
3465,397907,859975,43784866,34909172,5015645,82692800,0
3466,958660,623472,4002084290,4058910207,180287098,4470230000,1
3467,598652,660965,157563,228668,74846,7795200,0
3468,26836,11365,789679,280143,292347,396346,0
3475,700635,393756,385561887,80781304,10337303,112572000,0
3479,188446,118515,108462916,89941839,7369946,26102900,0
3490,1710172,314151,29101749,12648153,19744410,158411000,2
3494,454835,272124,62931598,39730722,4065254,54167600,0
3515,470229,849676,18579905,113779023,346413,29103000,0
3525,98435,24350,44848376,24182382,6936385,19810100,0
3529,311634,141442,4391817,9445293,2086424,11676300,0
3539,101366,126119,0,1548580,3542,10331600,0
3540,210401,3540,0,0,3540,868816,0
